subno,fnoa_order,format,counterbal,condition,trial_n,phase,include,cue_1,cue_2,cue_3,cue_4,prob_outcome_1,outcome,resp_given,resp_norm_corr,resp_time,resp_rewar
s1,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,1.05,
s1,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,1.035,
s1,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,0.876,
s1,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.383,
s1,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,0.695,
s1,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,1.844,
s1,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,0.893,
s1,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,1.111,
s1,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,1.268,
s1,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,2.143,
s1,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,1.018,
s1,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,1.294,
s1,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.833,
s10,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,0.853,
s10,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,0.979,
s10,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.54,
s10,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,0.755,
s10,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,1.905,
s10,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,2.978,
s10,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.322,
s10,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,2.027,
s10,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,0.968,
s10,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.188,
s10,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,2.3,
s10,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,2.06,
s10,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,1.921,
s10,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.222,
s11,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,8.777,
s11,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,5.921,
s11,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,4.906,
s11,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.383,
s11,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,2.094,
s11,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.736,
s11,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,1.208,
s11,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,0.657,
s11,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,1.076,
s11,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,2.872,
s11,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,1.986,
s11,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,1.724,
s11,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,5.951,
s11,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,2.61,
s12,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.069,
s12,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,2.617,
s12,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,0.852,
s12,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,0.912,
s12,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,0.774,
s12,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,0.919,
s12,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,0.561,
s12,1,disease,4,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,0.6,
s12,1,disease,4,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,0.708,
s12,1,disease,4,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,0.665,
s12,1,disease,4,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,0.722,
s12,1,disease,4,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,1.163,
s12,1,disease,4,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,0.482,
s12,1,disease,4,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,1.0,2.0,0.689,
s13,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,10.315,
s13,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,3.903,
s13,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,1.925,
s13,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,6.08,
s13,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.279,
s13,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,3.061,
s13,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,4.257,
s13,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,2.945,
s13,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,4.86,
s13,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,4.407,
s13,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,3.061,
s13,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,4.541,
s13,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.631,
s13,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,6.711,
s14,2,disease,1,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,1.0,1.0,1.527,
s14,2,disease,1,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,1.0,1.0,1.117,
s14,2,disease,1,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,2.0,,0.989,
s14,2,disease,1,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,0.829,
s14,2,disease,1,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,0.861,
s14,2,disease,1,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.106,
s14,2,disease,1,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,1.0,,1.818,
s14,2,disease,1,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,1.0,,0.777,
s14,2,disease,1,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,2.0,2.0,0.723,
s14,2,disease,1,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,1.775,
s14,2,disease,1,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,1.101,
s14,2,disease,1,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,0.791,
s14,2,disease,1,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,0.748,
s14,2,disease,1,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,1.49,
s15,1,weather,2,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,5.092,
s15,1,weather,2,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,6.922,
s15,1,weather,2,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,1.495,
s15,1,weather,2,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,1.218,
s15,1,weather,2,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,1.0,2.0,1.004,
s15,1,weather,2,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,3.131,
s15,1,weather,2,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,1.101,
s15,1,weather,2,FnoA,64.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,2.191,
s15,1,weather,2,FnoA,65.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,1.539,
s15,1,weather,2,FnoA,66.0,Test,1,1.0,1.0,1.0,0.0,0.75,,1.0,1.0,1.081,
s15,1,weather,2,FnoA,67.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,7.049,
s15,1,weather,2,FnoA,68.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,0.896,
s15,1,weather,2,FnoA,69.0,Test,1,1.0,0.0,0.0,1.0,0.5,,2.0,,2.245,
s15,1,weather,2,FnoA,70.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,1.016,
s16,2,weather,3,FnoA,57.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,25.434,
s16,2,weather,3,FnoA,58.0,Test,1,0.0,1.0,0.0,0.0,0.75,,2.0,1.0,6.147,
s16,2,weather,3,FnoA,59.0,Test,1,1.0,0.0,1.0,0.0,0.5,,1.0,,1.451,
s16,2,weather,3,FnoA,60.0,Test,1,0.0,0.0,1.0,0.0,0.25,,1.0,2.0,2.798,
s16,2,weather,3,FnoA,61.0,Test,1,0.0,0.0,0.0,1.0,0.25,,2.0,2.0,2.004,
s16,2,weather,3,FnoA,62.0,Test,1,1.0,1.0,0.0,1.0,0.75,,1.0,1.0,2.818,
s16,2,weather,3,FnoA,63.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,2.435,
s16,2,weather,3,FnoA,64.0,Test,1,0.0,1.0,0.0,1.0,0.5,,2.0,,2.855,
s16,2,weather,3,FnoA,65.0,Test,1,0.0,0.0,1.0,1.0,0.0,,1.0,2.0,2.161,
s16,2,weather,3,FnoA,66.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,3.542,
s16,2,weather,3,FnoA,67.0,Test,1,0.0,1.0,1.0,1.0,0.25,,1.0,2.0,2.755,
s16,2,weather,3,FnoA,68.0,Test,1,1.0,0.0,0.0,0.0,0.75,,2.0,1.0,1.9,
s16,2,weather,3,FnoA,69.0,Test,1,1.0,1.0,1.0,0.0,0.75,,2.0,1.0,1.998,
s16,2,weather,3,FnoA,70.0,Test,1,1.0,0.0,0.0,1.0,0.5,,1.0,,2.668,
s17,1,disease,4,FnoA,57.0,Test,1,1.0,1.0,0.0,1.0,0.75,,2.0,1.0,1.786,
s17,1,disease,4,FnoA,58.0,Test,1,0.0,1.0,1.0,0.0,0.5,,2.0,,2.607,
s17,1,disease,4,FnoA,59.0,Test,1,0.0,0.0,1.0,0.0,0.25,,2.0,2.0,2.222,
s17,1,disease,4,FnoA,60.0,Test,1,1.0,0.0,0.0,0.0,0.75,,1.0,1.0,2.986,
s17,1,disease,4,FnoA,61.0,Test,1,1.0,0.0,1.0,1.0,0.25,,2.0,2.0,1.301,
s17,1,disease,4,FnoA,62.0,Test,1,0.0,1.0,1.0,1.0,0.25,,2.0,2.0,1.037,
s17,1,disease,4,FnoA,63.0,Test,1,1.0,1.0,0.0,0.0,1.0,,2.0,1.0,2.374,
